Age,Number of Dependents,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Total Refunds,Total Extra Data Charges,Satisfaction Score,Churn Label,CLTV,Under 30_No,Under 30_Yes,Senior Citizen_No,Senior Citizen_Yes,Married_No,Married_Yes,Dependents_No,Dependents_Yes,Offer_No,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Multiple Lines_No,Multiple Lines_Yes,Internet Service_No,Internet Service_Yes,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No,Online Security_No,Online Security_Yes,Online Backup_No,Online Backup_Yes,Device Protection Plan_No,Device Protection Plan_Yes,Premium Tech Support_No,Premium Tech Support_Yes,Streaming TV_No,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_Yes,Streaming Music_No,Streaming Music_Yes,Unlimited Data_No,Unlimited Data_Yes,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Pc_1,Pc_2
-1.0887817503917103,0.0,-1.4591741486566596,1.0597702031126737,0.0,0.0,0.9824137546907391,0,-1.4007006932945727,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-1.4234958586707283,-1.2677149035037871
0.8466256567221353,0.0,-0.6549291031060751,0.65579761464225,0.0,0.0,-0.7796630951185004,1,-1.0666039498698734,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-2.623254002595799,0.7385702046586585
-1.3233765876176309,0.0,0.7181247367573018,1.120206624171783,0.0,0.0,1.863452179595359,0,1.0083126671887854,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1.3720002434433578,0.7959118801725292
-0.26769982010098786,0.0,-1.355400594392068,-0.023791351794107286,0.0,0.0,0.9824137546907391,0,-1.1361027711837832,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1.0929860858202227,0.5079401067989329
0.43608469157677415,0.0,-0.9253889289081668,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,1.5701645840759364,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0.7782344507335658,-1.9767633705696372
-0.03310498287506721,0.0,1.691650392702001,0.44303577337051536,0.0,0.0,-0.7796630951185004,1,-0.13297520571313218,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-2.712457213928346,0.08846726757745817
-1.3820252969241111,0.0,-1.4591741486566596,1.1055362911451465,0.0,0.0,0.9824137546907391,0,1.746842310548647,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0.9126403123537012,-1.2200041468370102
-0.4436459480204284,0.0,0.32637956940846874,-0.023791351794107286,0.0,0.0,0.10137532978611936,0,-1.0992600225354454,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.5782491603215808,0.3198167795918331
-0.678240785246349,0.0,0.9691270211347824,-0.1642097988027183,0.0,0.0,0.10137532978611936,0,-1.652738587457065,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-2.8110879284029098,0.07346855109540774
0.3187872729638138,0.0,0.7726058527462121,-0.6980504063213363,0.0,0.0,-0.7796630951185004,1,0.7227813651641678,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1.0579939277558705,-0.28069380794418897
-0.09175369218154737,0.0,1.6773815289906198,0.19777251896391848,0.0,0.0,-0.7796630951185004,1,-1.0456705699560451,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.10794608977107158,1.2740672162653897
-0.26769982010098786,0.0,-1.4591741486566596,0.40720749028027037,0.0,0.0,0.10137532978611936,0,-1.4635008330360575,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-1.8037393941443016,-0.1917683094628979
1.6090588777063775,0.0,-1.4591741486566596,1.2028038281759472,0.0,0.0,1.863452179595359,0,0.9363018402852162,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,-1.227108761290442,-1.112682745513187
0.2601385636573336,0.0,0.22195743042972355,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,1.3968361983894384,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-2.9602302171415236,-0.7188871502353812
-1.03013304108523,0.0,0.6338087239173213,1.2654537340011538,0.0,0.0,0.9824137546907391,0,-1.5087169336499267,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1.7539341305221021,0.3317268287950636
0.6706795288026948,0.0,-1.4591741486566596,0.5414890984678798,0.0,0.0,0.9824137546907391,0,0.21033222487365158,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.617568990757552,-0.9868892823608278
0.14284114504437329,0.0,1.4438910318952887,0.33012629336122234,0.0,0.0,0.10137532978611936,0,-1.3889780005428287,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.8673683394780298,-0.3928102861447729
-0.7368894945528293,0.0,0.753796896035755,0.40720749028027037,0.0,0.0,0.9824137546907391,0,-1.5949624588948992,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.338853941350884,0.2330750410121271
1.2571666218674964,0.0,0.053973989463915746,0.5100492557245105,0.0,0.0,-1.2201823075708103,1,1.1439609690303927,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1.5311883388463972,0.45077813095880787
-1.3233765876176309,0.0,1.5463674167315733,1.2157481529951086,0.0,0.0,1.863452179595359,0,0.3585405546635558,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.01379670030849577,0.9436382760963132
1.433112749786937,0.0,1.2071576112291893,0.14806693795787343,0.0,0.0,0.10137532978611936,0,1.19671308641324,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1.1767562377039003,0.5050237051256756
0.43608469157677415,0.0,1.1092213193919813,0.40720749028027037,0.0,0.0,0.10137532978611936,1,0.2622470070599457,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,2.0896797747030793,-0.011265236948708622
-0.03310498287506721,0.0,0.7576884043206773,0.36963080871589915,0.0,0.0,0.10137532978611936,0,-1.9022644760298981,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0.19064295517945093,0.7111687367106369
0.8466256567221353,0.0,1.0398227549775356,0.40720749028027037,0.0,0.0,-1.2201823075708103,1,-1.2382576651632653,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-2.3288514181108604,0.7688172531293602
0.2601385636573336,0.0,0.8912968554363391,0.7071612569928716,0.0,0.0,-1.2201823075708103,1,1.125539594706224,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.2520210310487349,0.1413237017998835
-1.3233765876176309,0.0,0.44831349566936374,-1.9375899111105526,0.0,0.0,1.863452179595359,0,0.9589098905921508,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1.3896833432754443,-2.2161842450066493
-1.1474304596981904,0.0,1.2687731590737907,1.2028038281759472,0.0,0.0,-1.2201823075708103,1,0.6047171024501763,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.9126399691975671,0.8671672065736046
-0.5022946573269086,0.0,1.2415326010793355,0.5716956836265287,0.0,0.0,-0.7796630951185004,1,-1.1059587041078704,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-1.5627930947815916,0.8985090477282164
0.37743598227029396,0.0,-1.4591741486566596,0.40720749028027037,0.0,0.0,-1.2201823075708103,1,0.5879703985191137,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-2.0331874476924927,-0.3706262489694788
